#    L    TT             EE             BB             TE          
  2016   0.231211E+03   0.780231E+01   0.531774E-01  -0.174636E+02
  2017   0.231184E+03   0.775017E+01   0.531349E-01  -0.174043E+02
  2018   0.231153E+03   0.769820E+01   0.530924E-01  -0.173426E+02
  2019   0.231118E+03   0.764642E+01   0.530500E-01  -0.172785E+02
  2020   0.231078E+03   0.759482E+01   0.530076E-01  -0.172120E+02
  2021   0.231034E+03   0.754346E+01   0.529653E-01  -0.171432E+02
  2022   0.230985E+03   0.749229E+01   0.529230E-01  -0.170720E+02
  2023   0.230931E+03   0.744138E+01   0.528808E-01  -0.169986E+02
  2024   0.230873E+03   0.739072E+01   0.528385E-01  -0.169229E+02
  2025   0.230809E+03   0.734032E+01   0.527963E-01  -0.168449E+02
  2026   0.230741E+03   0.729020E+01   0.527542E-01  -0.167648E+02
  2027   0.230667E+03   0.724037E+01   0.527120E-01  -0.166825E+02
  2028   0.230587E+03   0.719085E+01   0.526699E-01  -0.165981E+02
  2029   0.230502E+03   0.714164E+01   0.526278E-01  -0.165116E+02
  2030   0.230411E+03   0.709277E+01   0.525857E-01  -0.164230E+02
  2031   0.230315E+03   0.704424E+01   0.525436E-01  -0.163325E+02
  2032   0.230213E+03   0.699606E+01   0.525015E-01  -0.162399E+02
  2033   0.230105E+03   0.694826E+01   0.524594E-01  -0.161454E+02
  2034   0.229991E+03   0.690084E+01   0.524173E-01  -0.160490E+02
  2035   0.229871E+03   0.685382E+01   0.523752E-01  -0.159508E+02
  2036   0.229745E+03   0.680720E+01   0.523331E-01  -0.158507E+02
  2037   0.229612E+03   0.676099E+01   0.522910E-01  -0.157488E+02
  2038   0.229473E+03   0.671522E+01   0.522488E-01  -0.156452E+02
  2039   0.229328E+03   0.666988E+01   0.522067E-01  -0.155398E+02
  2040   0.229176E+03   0.662499E+01   0.521645E-01  -0.154328E+02
  2041   0.229017E+03   0.658056E+01   0.521224E-01  -0.153242E+02
  2042   0.228851E+03   0.653659E+01   0.520801E-01  -0.152140E+02
  2043   0.228679E+03   0.649311E+01   0.520379E-01  -0.151023E+02
  2044   0.228500E+03   0.645012E+01   0.519956E-01  -0.149890E+02
  2045   0.228314E+03   0.640763E+01   0.519533E-01  -0.148743E+02
  2046   0.228121E+03   0.636565E+01   0.519110E-01  -0.147582E+02
  2047   0.227921E+03   0.632419E+01   0.518686E-01  -0.146407E+02
  2048   0.227714E+03   0.628326E+01   0.518262E-01  -0.145220E+02
  2049   0.227500E+03   0.624287E+01   0.517838E-01  -0.144019E+02
  2050   0.227279E+03   0.620303E+01   0.517413E-01  -0.142806E+02
  2051   0.227051E+03   0.616374E+01   0.516987E-01  -0.141582E+02
  2052   0.226816E+03   0.612500E+01   0.516561E-01  -0.140346E+02
  2053   0.226573E+03   0.608684E+01   0.516135E-01  -0.139099E+02
  2054   0.226323E+03   0.604926E+01   0.515708E-01  -0.137842E+02
  2055   0.226065E+03   0.601225E+01   0.515280E-01  -0.136575E+02
  2056   0.225800E+03   0.597584E+01   0.514852E-01  -0.135298E+02
  2057   0.225528E+03   0.594002E+01   0.514423E-01  -0.134012E+02
  2058   0.225248E+03   0.590480E+01   0.513994E-01  -0.132717E+02
  2059   0.224961E+03   0.587019E+01   0.513564E-01  -0.131415E+02
  2060   0.224667E+03   0.583620E+01   0.513133E-01  -0.130104E+02
  2061   0.224365E+03   0.580283E+01   0.512701E-01  -0.128787E+02
  2062   0.224056E+03   0.577008E+01   0.512269E-01  -0.127462E+02
  2063   0.223739E+03   0.573795E+01   0.511836E-01  -0.126131E+02
  2064   0.223415E+03   0.570647E+01   0.511403E-01  -0.124795E+02
  2065   0.223083E+03   0.567562E+01   0.510968E-01  -0.123453E+02
  2066   0.222744E+03   0.564542E+01   0.510533E-01  -0.122107E+02
  2067   0.222398E+03   0.561586E+01   0.510097E-01  -0.120756E+02
  2068   0.222044E+03   0.558696E+01   0.509660E-01  -0.119401E+02
  2069   0.221683E+03   0.555870E+01   0.509223E-01  -0.118042E+02
  2070   0.221315E+03   0.553111E+01   0.508784E-01  -0.116681E+02
  2071   0.220939E+03   0.550417E+01   0.508345E-01  -0.115317E+02
  2072   0.220556E+03   0.547789E+01   0.507905E-01  -0.113951E+02
  2073   0.220166E+03   0.545227E+01   0.507464E-01  -0.112584E+02
  2074   0.219768E+03   0.542733E+01   0.507022E-01  -0.111215E+02
  2075   0.219363E+03   0.540305E+01   0.506579E-01  -0.109846E+02
  2076   0.218951E+03   0.537943E+01   0.506136E-01  -0.108476E+02
  2077   0.218532E+03   0.535649E+01   0.505691E-01  -0.107107E+02
  2078   0.218106E+03   0.533422E+01   0.505246E-01  -0.105738E+02
  2079   0.217673E+03   0.531261E+01   0.504799E-01  -0.104370E+02
  2080   0.217233E+03   0.529168E+01   0.504352E-01  -0.103004E+02
  2081   0.216786E+03   0.527143E+01   0.503903E-01  -0.101640E+02
  2082   0.216332E+03   0.525184E+01   0.503454E-01  -0.100279E+02
  2083   0.215871E+03   0.523293E+01   0.503004E-01  -0.989205E+01
  2084   0.215404E+03   0.521469E+01   0.502552E-01  -0.975654E+01
  2085   0.214930E+03   0.519711E+01   0.502100E-01  -0.962143E+01
  2086   0.214449E+03   0.518021E+01   0.501647E-01  -0.948674E+01
  2087   0.213962E+03   0.516398E+01   0.501193E-01  -0.935251E+01
  2088   0.213469E+03   0.514841E+01   0.500738E-01  -0.921878E+01
  2089   0.212969E+03   0.513350E+01   0.500281E-01  -0.908561E+01
  2090   0.212462E+03   0.511925E+01   0.499824E-01  -0.895303E+01
  2091   0.211950E+03   0.510567E+01   0.499366E-01  -0.882106E+01
  2092   0.211431E+03   0.509274E+01   0.498907E-01  -0.868978E+01
  2093   0.210906E+03   0.508046E+01   0.498447E-01  -0.855922E+01
  2094   0.210375E+03   0.506884E+01   0.497985E-01  -0.842938E+01
  2095   0.209838E+03   0.505786E+01   0.497523E-01  -0.830035E+01
  2096   0.209296E+03   0.504752E+01   0.497060E-01  -0.817215E+01
  2097   0.208748E+03   0.503782E+01   0.496596E-01  -0.804481E+01
  2098   0.208194E+03   0.502876E+01   0.496131E-01  -0.791837E+01
  2099   0.207634E+03   0.502033E+01   0.495665E-01  -0.779287E+01
  2100   0.207069E+03   0.501253E+01   0.495197E-01  -0.766835E+01
  2101   0.206498E+03   0.500534E+01   0.494729E-01  -0.754484E+01
  2102   0.205922E+03   0.499877E+01   0.494260E-01  -0.742237E+01
  2103   0.205341E+03   0.499281E+01   0.493790E-01  -0.730098E+01
  2104   0.204755E+03   0.498746E+01   0.493319E-01  -0.718071E+01
  2105   0.204163E+03   0.498271E+01   0.492847E-01  -0.706158E+01
  2106   0.203567E+03   0.497855E+01   0.492374E-01  -0.694363E+01
  2107   0.202966E+03   0.497499E+01   0.491900E-01  -0.682690E+01
  2108   0.202360E+03   0.497200E+01   0.491425E-01  -0.671140E+01
  2109   0.201750E+03   0.496959E+01   0.490949E-01  -0.659718E+01
  2110   0.201135E+03   0.496774E+01   0.490472E-01  -0.648426E+01
  2111   0.200516E+03   0.496646E+01   0.489995E-01  -0.637268E+01
  2112   0.199892E+03   0.496574E+01   0.489516E-01  -0.626246E+01
  2113   0.199265E+03   0.496556E+01   0.489036E-01  -0.615362E+01
  2114   0.198634E+03   0.496592E+01   0.488556E-01  -0.604620E+01
  2115   0.197998E+03   0.496682E+01   0.488075E-01  -0.594023E+01
  2116   0.197359E+03   0.496824E+01   0.487592E-01  -0.583572E+01
  2117   0.196717E+03   0.497018E+01   0.487109E-01  -0.573270E+01
  2118   0.196070E+03   0.497263E+01   0.486625E-01  -0.563119E+01
  2119   0.195421E+03   0.497558E+01   0.486141E-01  -0.553123E+01
  2120   0.194768E+03   0.497902E+01   0.485655E-01  -0.543283E+01
  2121   0.194112E+03   0.498294E+01   0.485169E-01  -0.533601E+01
  2122   0.193453E+03   0.498735E+01   0.484681E-01  -0.524080E+01
  2123   0.192791E+03   0.499222E+01   0.484194E-01  -0.514721E+01
  2124   0.192126E+03   0.499755E+01   0.483705E-01  -0.505527E+01
  2125   0.191459E+03   0.500332E+01   0.483215E-01  -0.496499E+01
  2126   0.190789E+03   0.500954E+01   0.482725E-01  -0.487639E+01
  2127   0.190117E+03   0.501619E+01   0.482234E-01  -0.478950E+01
  2128   0.189443E+03   0.502326E+01   0.481742E-01  -0.470432E+01
  2129   0.188766E+03   0.503075E+01   0.481250E-01  -0.462088E+01
  2130   0.188087E+03   0.503863E+01   0.480757E-01  -0.453919E+01
  2131   0.187407E+03   0.504691E+01   0.480263E-01  -0.445926E+01
  2132   0.186725E+03   0.505557E+01   0.479769E-01  -0.438112E+01
  2133   0.186041E+03   0.506461E+01   0.479274E-01  -0.430477E+01
  2134   0.185355E+03   0.507401E+01   0.478778E-01  -0.423022E+01
  2135   0.184669E+03   0.508376E+01   0.478282E-01  -0.415749E+01
  2136   0.183981E+03   0.509385E+01   0.477785E-01  -0.408659E+01
  2137   0.183292E+03   0.510428E+01   0.477288E-01  -0.401752E+01
  2138   0.182602E+03   0.511503E+01   0.476790E-01  -0.395030E+01
  2139   0.181911E+03   0.512609E+01   0.476292E-01  -0.388494E+01
  2140   0.181220E+03   0.513746E+01   0.475793E-01  -0.382144E+01
  2141   0.180528E+03   0.514912E+01   0.475294E-01  -0.375981E+01
  2142   0.179835E+03   0.516106E+01   0.474794E-01  -0.370005E+01
  2143   0.179143E+03   0.517327E+01   0.474294E-01  -0.364218E+01
  2144   0.178450E+03   0.518574E+01   0.473793E-01  -0.358619E+01
  2145   0.177757E+03   0.519846E+01   0.473292E-01  -0.353210E+01
  2146   0.177064E+03   0.521141E+01   0.472791E-01  -0.347990E+01
  2147   0.176371E+03   0.522460E+01   0.472289E-01  -0.342961E+01
  2148   0.175679E+03   0.523800E+01   0.471787E-01  -0.338121E+01
  2149   0.174987E+03   0.525161E+01   0.471285E-01  -0.333472E+01
  2150   0.174296E+03   0.526541E+01   0.470782E-01  -0.329013E+01
  2151   0.173605E+03   0.527940E+01   0.470279E-01  -0.324744E+01
  2152   0.172915E+03   0.529356E+01   0.469776E-01  -0.320666E+01
  2153   0.172226E+03   0.530788E+01   0.469272E-01  -0.316778E+01
  2154   0.171538E+03   0.532236E+01   0.468769E-01  -0.313081E+01
  2155   0.170851E+03   0.533697E+01   0.468265E-01  -0.309572E+01
  2156   0.170165E+03   0.535172E+01   0.467761E-01  -0.306253E+01
  2157   0.169481E+03   0.536658E+01   0.467257E-01  -0.303123E+01
  2158   0.168799E+03   0.538156E+01   0.466753E-01  -0.300181E+01
  2159   0.168118E+03   0.539663E+01   0.466249E-01  -0.297427E+01
  2160   0.167438E+03   0.541179E+01   0.465744E-01  -0.294859E+01
  2161   0.166761E+03   0.542703E+01   0.465240E-01  -0.292478E+01
  2162   0.166085E+03   0.544233E+01   0.464735E-01  -0.290282E+01
  2163   0.165412E+03   0.545769E+01   0.464231E-01  -0.288271E+01
  2164   0.164741E+03   0.547310E+01   0.463727E-01  -0.286444E+01
  2165   0.164072E+03   0.548853E+01   0.463222E-01  -0.284799E+01
  2166   0.163405E+03   0.550399E+01   0.462718E-01  -0.283336E+01
  2167   0.162741E+03   0.551946E+01   0.462214E-01  -0.282054E+01
  2168   0.162080E+03   0.553494E+01   0.461710E-01  -0.280951E+01
  2169   0.161421E+03   0.555040E+01   0.461206E-01  -0.280026E+01
  2170   0.160765E+03   0.556585E+01   0.460702E-01  -0.279278E+01
  2171   0.160112E+03   0.558128E+01   0.460198E-01  -0.278704E+01
  2172   0.159462E+03   0.559666E+01   0.459695E-01  -0.278304E+01
  2173   0.158815E+03   0.561200E+01   0.459192E-01  -0.278076E+01
  2174   0.158171E+03   0.562728E+01   0.458689E-01  -0.278017E+01
  2175   0.157531E+03   0.564250E+01   0.458186E-01  -0.278128E+01
  2176   0.156895E+03   0.565764E+01   0.457684E-01  -0.278405E+01
  2177   0.156261E+03   0.567270E+01   0.457182E-01  -0.278847E+01
  2178   0.155631E+03   0.568766E+01   0.456680E-01  -0.279453E+01
  2179   0.155005E+03   0.570251E+01   0.456179E-01  -0.280220E+01
  2180   0.154383E+03   0.571725E+01   0.455678E-01  -0.281148E+01
  2181   0.153765E+03   0.573187E+01   0.455178E-01  -0.282233E+01
  2182   0.153150E+03   0.574635E+01   0.454678E-01  -0.283475E+01
  2183   0.152540E+03   0.576069E+01   0.454178E-01  -0.284871E+01
  2184   0.151934E+03   0.577488E+01   0.453679E-01  -0.286418E+01
  2185   0.151331E+03   0.578890E+01   0.453180E-01  -0.288115E+01
  2186   0.150733E+03   0.580277E+01   0.452682E-01  -0.289960E+01
  2187   0.150140E+03   0.581645E+01   0.452184E-01  -0.291950E+01
  2188   0.149551E+03   0.582995E+01   0.451687E-01  -0.294083E+01
  2189   0.148966E+03   0.584325E+01   0.451191E-01  -0.296357E+01
  2190   0.148386E+03   0.585635E+01   0.450695E-01  -0.298769E+01
  2191   0.147810E+03   0.586924E+01   0.450200E-01  -0.301318E+01
  2192   0.147239E+03   0.588191E+01   0.449705E-01  -0.304001E+01
  2193   0.146673E+03   0.589436E+01   0.449211E-01  -0.306815E+01
  2194   0.146112E+03   0.590656E+01   0.448718E-01  -0.309758E+01
  2195   0.145555E+03   0.591853E+01   0.448225E-01  -0.312828E+01
  2196   0.145004E+03   0.593024E+01   0.447733E-01  -0.316023E+01
  2197   0.144457E+03   0.594170E+01   0.447242E-01  -0.319339E+01
  2198   0.143915E+03   0.595289E+01   0.446752E-01  -0.322773E+01
  2199   0.143378E+03   0.596381E+01   0.446262E-01  -0.326324E+01
  2200   0.142847E+03   0.597445E+01   0.445773E-01  -0.329989E+01
  2201   0.142321E+03   0.598481E+01   0.445285E-01  -0.333764E+01
  2202   0.141799E+03   0.599487E+01   0.444798E-01  -0.337647E+01
  2203   0.141283E+03   0.600464E+01   0.444312E-01  -0.341635E+01
  2204   0.140773E+03   0.601410E+01   0.443826E-01  -0.345726E+01
  2205   0.140267E+03   0.602326E+01   0.443341E-01  -0.349917E+01
  2206   0.139767E+03   0.603209E+01   0.442858E-01  -0.354205E+01
  2207   0.139273E+03   0.604061E+01   0.442375E-01  -0.358588E+01
  2208   0.138784E+03   0.604879E+01   0.441893E-01  -0.363062E+01
  2209   0.138300E+03   0.605665E+01   0.441412E-01  -0.367626E+01
  2210   0.137822E+03   0.606416E+01   0.440932E-01  -0.372275E+01
  2211   0.137349E+03   0.607133E+01   0.440453E-01  -0.377008E+01
  2212   0.136881E+03   0.607815E+01   0.439975E-01  -0.381820E+01
  2213   0.136420E+03   0.608461E+01   0.439498E-01  -0.386710E+01
  2214   0.135963E+03   0.609072E+01   0.439022E-01  -0.391675E+01
  2215   0.135513E+03   0.609647E+01   0.438547E-01  -0.396711E+01
  2216   0.135068E+03   0.610185E+01   0.438073E-01  -0.401815E+01
  2217   0.134628E+03   0.610686E+01   0.437600E-01  -0.406985E+01
  2218   0.134194E+03   0.611150E+01   0.437128E-01  -0.412217E+01
  2219   0.133766E+03   0.611576E+01   0.436657E-01  -0.417509E+01
  2220   0.133343E+03   0.611964E+01   0.436187E-01  -0.422858E+01
  2221   0.132926E+03   0.612314E+01   0.435719E-01  -0.428260E+01
  2222   0.132515E+03   0.612625E+01   0.435251E-01  -0.433713E+01
  2223   0.132109E+03   0.612897E+01   0.434785E-01  -0.439213E+01
  2224   0.131709E+03   0.613130E+01   0.434320E-01  -0.444758E+01
  2225   0.131314E+03   0.613324E+01   0.433856E-01  -0.450345E+01
  2226   0.130925E+03   0.613478E+01   0.433393E-01  -0.455971E+01
  2227   0.130542E+03   0.613591E+01   0.432931E-01  -0.461633E+01
  2228   0.130165E+03   0.613664E+01   0.432470E-01  -0.467328E+01
  2229   0.129792E+03   0.613697E+01   0.432011E-01  -0.473053E+01
  2230   0.129426E+03   0.613689E+01   0.431553E-01  -0.478805E+01
  2231   0.129065E+03   0.613640E+01   0.431096E-01  -0.484581E+01
  2232   0.128709E+03   0.613551E+01   0.430640E-01  -0.490379E+01
  2233   0.128359E+03   0.613420E+01   0.430186E-01  -0.496195E+01
  2234   0.128015E+03   0.613248E+01   0.429732E-01  -0.502026E+01
  2235   0.127676E+03   0.613035E+01   0.429280E-01  -0.507870E+01
  2236   0.127343E+03   0.612782E+01   0.428829E-01  -0.513723E+01
  2237   0.127015E+03   0.612487E+01   0.428379E-01  -0.519583E+01
  2238   0.126692E+03   0.612151E+01   0.427931E-01  -0.525446E+01
  2239   0.126375E+03   0.611773E+01   0.427484E-01  -0.531311E+01
  2240   0.126064E+03   0.611355E+01   0.427038E-01  -0.537174E+01
  2241   0.125757E+03   0.610896E+01   0.426593E-01  -0.543033E+01
  2242   0.125456E+03   0.610395E+01   0.426150E-01  -0.548885E+01
  2243   0.125160E+03   0.609853E+01   0.425708E-01  -0.554726E+01
  2244   0.124869E+03   0.609270E+01   0.425267E-01  -0.560555E+01
  2245   0.124584E+03   0.608645E+01   0.424827E-01  -0.566369E+01
  2246   0.124303E+03   0.607980E+01   0.424389E-01  -0.572165E+01
  2247   0.124028E+03   0.607273E+01   0.423952E-01  -0.577940E+01
  2248   0.123758E+03   0.606526E+01   0.423516E-01  -0.583692E+01
  2249   0.123493E+03   0.605739E+01   0.423082E-01  -0.589419E+01
  2250   0.123233E+03   0.604911E+01   0.422648E-01  -0.595117E+01
  2251   0.122977E+03   0.604042E+01   0.422217E-01  -0.600784E+01
  2252   0.122727E+03   0.603134E+01   0.421786E-01  -0.606418E+01
  2253   0.122481E+03   0.602185E+01   0.421357E-01  -0.612016E+01
  2254   0.122241E+03   0.601197E+01   0.420928E-01  -0.617576E+01
  2255   0.122004E+03   0.600169E+01   0.420502E-01  -0.623095E+01
  2256   0.121773E+03   0.599101E+01   0.420076E-01  -0.628572E+01
  2257   0.121546E+03   0.597995E+01   0.419652E-01  -0.634004E+01
  2258   0.121324E+03   0.596849E+01   0.419229E-01  -0.639388E+01
  2259   0.121106E+03   0.595664E+01   0.418807E-01  -0.644722E+01
  2260   0.120893E+03   0.594442E+01   0.418387E-01  -0.650004E+01
  2261   0.120684E+03   0.593181E+01   0.417968E-01  -0.655233E+01
  2262   0.120480E+03   0.591882E+01   0.417550E-01  -0.660405E+01
  2263   0.120279E+03   0.590547E+01   0.417133E-01  -0.665519E+01
  2264   0.120083E+03   0.589175E+01   0.416718E-01  -0.670572E+01
  2265   0.119891E+03   0.587767E+01   0.416304E-01  -0.675563E+01
  2266   0.119703E+03   0.586323E+01   0.415891E-01  -0.680490E+01
  2267   0.119519E+03   0.584843E+01   0.415479E-01  -0.685350E+01
  2268   0.119339E+03   0.583329E+01   0.415069E-01  -0.690142E+01
  2269   0.119163E+03   0.581779E+01   0.414660E-01  -0.694863E+01
  2270   0.118991E+03   0.580196E+01   0.414252E-01  -0.699514E+01
  2271   0.118823E+03   0.578578E+01   0.413845E-01  -0.704091E+01
  2272   0.118658E+03   0.576927E+01   0.413440E-01  -0.708592E+01
  2273   0.118497E+03   0.575243E+01   0.413036E-01  -0.713016E+01
  2274   0.118339E+03   0.573526E+01   0.412633E-01  -0.717361E+01
  2275   0.118184E+03   0.571778E+01   0.412231E-01  -0.721626E+01
  2276   0.118034E+03   0.569999E+01   0.411830E-01  -0.725810E+01
  2277   0.117886E+03   0.568188E+01   0.411431E-01  -0.729910E+01
  2278   0.117742E+03   0.566347E+01   0.411032E-01  -0.733925E+01
  2279   0.117600E+03   0.564476E+01   0.410635E-01  -0.737855E+01
  2280   0.117462E+03   0.562577E+01   0.410239E-01  -0.741697E+01
  2281   0.117327E+03   0.560648E+01   0.409844E-01  -0.745448E+01
  2282   0.117195E+03   0.558691E+01   0.409451E-01  -0.749109E+01
  2283   0.117066E+03   0.556707E+01   0.409058E-01  -0.752680E+01
  2284   0.116939E+03   0.554695E+01   0.408667E-01  -0.756157E+01
  2285   0.116816E+03   0.552656E+01   0.408276E-01  -0.759540E+01
  2286   0.116694E+03   0.550592E+01   0.407887E-01  -0.762827E+01
  2287   0.116576E+03   0.548503E+01   0.407499E-01  -0.766020E+01
  2288   0.116460E+03   0.546388E+01   0.407112E-01  -0.769114E+01
  2289   0.116346E+03   0.544250E+01   0.406726E-01  -0.772110E+01
  2290   0.116235E+03   0.542088E+01   0.406341E-01  -0.775007E+01
  2291   0.116126E+03   0.539903E+01   0.405957E-01  -0.777805E+01
  2292   0.116019E+03   0.537696E+01   0.405574E-01  -0.780501E+01
  2293   0.115914E+03   0.535468E+01   0.405192E-01  -0.783095E+01
  2294   0.115811E+03   0.533219E+01   0.404812E-01  -0.785589E+01
  2295   0.115710E+03   0.530950E+01   0.404432E-01  -0.787977E+01
  2296   0.115611E+03   0.528661E+01   0.404053E-01  -0.790263E+01
  2297   0.115514E+03   0.526353E+01   0.403675E-01  -0.792444E+01
  2298   0.115418E+03   0.524027E+01   0.403298E-01  -0.794523E+01
  2299   0.115325E+03   0.521684E+01   0.402922E-01  -0.796494E+01
  2300   0.115232E+03   0.519323E+01   0.402547E-01  -0.798358E+01
  2301   0.115141E+03   0.516946E+01   0.402173E-01  -0.800118E+01
  2302   0.115052E+03   0.514553E+01   0.401800E-01  -0.801769E+01
  2303   0.114964E+03   0.512145E+01   0.401428E-01  -0.803315E+01
  2304   0.114877E+03   0.509723E+01   0.401056E-01  -0.804752E+01
  2305   0.114791E+03   0.507287E+01   0.400686E-01  -0.806083E+01
  2306   0.114707E+03   0.504838E+01   0.400316E-01  -0.807305E+01
  2307   0.114623E+03   0.502377E+01   0.399948E-01  -0.808420E+01
  2308   0.114540E+03   0.499904E+01   0.399580E-01  -0.809426E+01
  2309   0.114459E+03   0.497419E+01   0.399212E-01  -0.810324E+01
  2310   0.114378E+03   0.494925E+01   0.398846E-01  -0.811115E+01
