#    L    TT             EE             BB             TE          
  1220   0.459846E-01   0.937361E-03   0.626715E-03   0.439220E-02
  1221   0.457911E-01   0.938449E-03   0.625378E-03   0.439522E-02
  1222   0.456017E-01   0.939526E-03   0.624035E-03   0.439883E-02
  1223   0.454165E-01   0.940588E-03   0.622685E-03   0.440301E-02
  1224   0.452355E-01   0.941629E-03   0.621331E-03   0.440771E-02
  1225   0.450587E-01   0.942645E-03   0.619971E-03   0.441291E-02
  1226   0.448861E-01   0.943629E-03   0.618605E-03   0.441857E-02
  1227   0.447177E-01   0.944578E-03   0.617235E-03   0.442467E-02
  1228   0.445535E-01   0.945486E-03   0.615859E-03   0.443115E-02
  1229   0.443935E-01   0.946348E-03   0.614479E-03   0.443800E-02
  1230   0.442378E-01   0.947158E-03   0.613094E-03   0.444517E-02
  1231   0.440863E-01   0.947913E-03   0.611705E-03   0.445263E-02
  1232   0.439391E-01   0.948606E-03   0.610312E-03   0.446036E-02
  1233   0.437961E-01   0.949233E-03   0.608915E-03   0.446831E-02
  1234   0.436574E-01   0.949789E-03   0.607514E-03   0.447645E-02
  1235   0.435230E-01   0.950269E-03   0.606109E-03   0.448475E-02
  1236   0.433929E-01   0.950666E-03   0.604701E-03   0.449318E-02
  1237   0.432672E-01   0.950978E-03   0.603289E-03   0.450169E-02
  1238   0.431457E-01   0.951197E-03   0.601874E-03   0.451027E-02
  1239   0.430285E-01   0.951320E-03   0.600457E-03   0.451886E-02
  1240   0.429157E-01   0.951342E-03   0.599036E-03   0.452745E-02
  1241   0.428073E-01   0.951256E-03   0.597614E-03   0.453599E-02
  1242   0.427032E-01   0.951059E-03   0.596188E-03   0.454446E-02
  1243   0.426034E-01   0.950744E-03   0.594761E-03   0.455281E-02
  1244   0.425081E-01   0.950308E-03   0.593331E-03   0.456102E-02
  1245   0.424171E-01   0.949744E-03   0.591899E-03   0.456905E-02
  1246   0.423305E-01   0.949048E-03   0.590466E-03   0.457686E-02
  1247   0.422483E-01   0.948215E-03   0.589031E-03   0.458443E-02
  1248   0.421706E-01   0.947240E-03   0.587595E-03   0.459172E-02
  1249   0.420972E-01   0.946118E-03   0.586158E-03   0.459870E-02
  1250   0.420283E-01   0.944842E-03   0.584720E-03   0.460533E-02
  1251   0.419638E-01   0.943411E-03   0.583281E-03   0.461158E-02
  1252   0.419036E-01   0.941827E-03   0.581841E-03   0.461745E-02
  1253   0.418475E-01   0.940093E-03   0.580401E-03   0.462293E-02
  1254   0.417953E-01   0.938214E-03   0.578962E-03   0.462803E-02
  1255   0.417468E-01   0.936195E-03   0.577522E-03   0.463273E-02
  1256   0.417020E-01   0.934038E-03   0.576083E-03   0.463704E-02
  1257   0.416605E-01   0.931749E-03   0.574645E-03   0.464095E-02
  1258   0.416223E-01   0.929331E-03   0.573208E-03   0.464446E-02
  1259   0.415871E-01   0.926789E-03   0.571772E-03   0.464757E-02
  1260   0.415548E-01   0.924127E-03   0.570339E-03   0.465027E-02
  1261   0.415252E-01   0.921349E-03   0.568907E-03   0.465257E-02
  1262   0.414982E-01   0.918458E-03   0.567477E-03   0.465445E-02
  1263   0.414735E-01   0.915460E-03   0.566050E-03   0.465592E-02
  1264   0.414510E-01   0.912359E-03   0.564625E-03   0.465698E-02
  1265   0.414305E-01   0.909157E-03   0.563204E-03   0.465762E-02
  1266   0.414119E-01   0.905861E-03   0.561786E-03   0.465784E-02
  1267   0.413949E-01   0.902473E-03   0.560372E-03   0.465763E-02
  1268   0.413795E-01   0.898998E-03   0.558961E-03   0.465700E-02
  1269   0.413654E-01   0.895440E-03   0.557555E-03   0.465594E-02
  1270   0.413524E-01   0.891804E-03   0.556153E-03   0.465445E-02
  1271   0.413404E-01   0.888092E-03   0.554756E-03   0.465253E-02
  1272   0.413292E-01   0.884311E-03   0.553363E-03   0.465017E-02
  1273   0.413186E-01   0.880463E-03   0.551977E-03   0.464737E-02
  1274   0.413085E-01   0.876552E-03   0.550595E-03   0.464413E-02
  1275   0.412987E-01   0.872584E-03   0.549220E-03   0.464044E-02
  1276   0.412890E-01   0.868561E-03   0.547850E-03   0.463631E-02
  1277   0.412792E-01   0.864489E-03   0.546487E-03   0.463172E-02
  1278   0.412692E-01   0.860372E-03   0.545131E-03   0.462669E-02
  1279   0.412588E-01   0.856212E-03   0.543781E-03   0.462120E-02
  1280   0.412478E-01   0.852016E-03   0.542439E-03   0.461525E-02
  1281   0.412360E-01   0.847786E-03   0.541105E-03   0.460884E-02
  1282   0.412234E-01   0.843527E-03   0.539778E-03   0.460197E-02
  1283   0.412096E-01   0.839243E-03   0.538459E-03   0.459463E-02
  1284   0.411945E-01   0.834939E-03   0.537148E-03   0.458683E-02
  1285   0.411780E-01   0.830617E-03   0.535846E-03   0.457855E-02
  1286   0.411599E-01   0.826284E-03   0.534553E-03   0.456980E-02
  1287   0.411400E-01   0.821941E-03   0.533269E-03   0.456058E-02
  1288   0.411181E-01   0.817595E-03   0.531994E-03   0.455088E-02
  1289   0.410941E-01   0.813249E-03   0.530729E-03   0.454069E-02
  1290   0.410678E-01   0.808906E-03   0.529474E-03   0.453002E-02
  1291   0.410389E-01   0.804572E-03   0.528230E-03   0.451887E-02
  1292   0.410074E-01   0.800251E-03   0.526996E-03   0.450722E-02
  1293   0.409731E-01   0.795945E-03   0.525772E-03   0.449508E-02
  1294   0.409358E-01   0.791661E-03   0.524560E-03   0.448245E-02
  1295   0.408953E-01   0.787401E-03   0.523359E-03   0.446932E-02
  1296   0.408514E-01   0.783170E-03   0.522170E-03   0.445570E-02
  1297   0.408040E-01   0.778973E-03   0.520993E-03   0.444157E-02
  1298   0.407530E-01   0.774812E-03   0.519828E-03   0.442693E-02
  1299   0.406980E-01   0.770693E-03   0.518675E-03   0.441179E-02
  1300   0.406390E-01   0.766619E-03   0.517535E-03   0.439613E-02
  1301   0.405758E-01   0.762595E-03   0.516408E-03   0.437997E-02
  1302   0.405085E-01   0.758620E-03   0.515294E-03   0.436332E-02
  1303   0.404372E-01   0.754697E-03   0.514192E-03   0.434620E-02
  1304   0.403619E-01   0.750825E-03   0.513102E-03   0.432863E-02
  1305   0.402828E-01   0.747006E-03   0.512024E-03   0.431064E-02
  1306   0.401999E-01   0.743239E-03   0.510958E-03   0.429224E-02
  1307   0.401135E-01   0.739525E-03   0.509903E-03   0.427346E-02
  1308   0.400234E-01   0.735866E-03   0.508859E-03   0.425433E-02
  1309   0.399300E-01   0.732261E-03   0.507826E-03   0.423486E-02
  1310   0.398331E-01   0.728711E-03   0.506803E-03   0.421508E-02
  1311   0.397330E-01   0.725218E-03   0.505791E-03   0.419500E-02
  1312   0.396298E-01   0.721781E-03   0.504788E-03   0.417465E-02
  1313   0.395235E-01   0.718401E-03   0.503795E-03   0.415406E-02
  1314   0.394142E-01   0.715079E-03   0.502811E-03   0.413324E-02
  1315   0.393020E-01   0.711815E-03   0.501836E-03   0.411222E-02
  1316   0.391871E-01   0.708610E-03   0.500870E-03   0.409101E-02
  1317   0.390695E-01   0.705465E-03   0.499913E-03   0.406965E-02
  1318   0.389493E-01   0.702381E-03   0.498963E-03   0.404814E-02
  1319   0.388266E-01   0.699357E-03   0.498021E-03   0.402653E-02
  1320   0.387016E-01   0.696395E-03   0.497087E-03   0.400482E-02
  1321   0.385742E-01   0.693495E-03   0.496160E-03   0.398303E-02
  1322   0.384446E-01   0.690657E-03   0.495241E-03   0.396120E-02
  1323   0.383130E-01   0.687884E-03   0.494327E-03   0.393935E-02
  1324   0.381793E-01   0.685174E-03   0.493421E-03   0.391748E-02
  1325   0.380437E-01   0.682529E-03   0.492520E-03   0.389564E-02
  1326   0.379063E-01   0.679949E-03   0.491626E-03   0.387383E-02
  1327   0.377672E-01   0.677435E-03   0.490736E-03   0.385209E-02
  1328   0.376265E-01   0.674987E-03   0.489853E-03   0.383043E-02
  1329   0.374843E-01   0.672607E-03   0.488974E-03   0.380887E-02
  1330   0.373406E-01   0.670295E-03   0.488100E-03   0.378745E-02
  1331   0.371956E-01   0.668051E-03   0.487230E-03   0.376617E-02
  1332   0.370493E-01   0.665876E-03   0.486364E-03   0.374506E-02
  1333   0.369019E-01   0.663771E-03   0.485503E-03   0.372415E-02
  1334   0.367535E-01   0.661736E-03   0.484645E-03   0.370346E-02
  1335   0.366041E-01   0.659772E-03   0.483790E-03   0.368300E-02
  1336   0.364539E-01   0.657879E-03   0.482938E-03   0.366280E-02
  1337   0.363030E-01   0.656059E-03   0.482089E-03   0.364289E-02
  1338   0.361513E-01   0.654312E-03   0.481242E-03   0.362328E-02
  1339   0.359991E-01   0.652637E-03   0.480397E-03   0.360400E-02
  1340   0.358465E-01   0.651037E-03   0.479554E-03   0.358506E-02
  1341   0.356935E-01   0.649512E-03   0.478713E-03   0.356650E-02
  1342   0.355402E-01   0.648062E-03   0.477873E-03   0.354833E-02
  1343   0.353867E-01   0.646688E-03   0.477034E-03   0.353057E-02
  1344   0.352331E-01   0.645391E-03   0.476196E-03   0.351325E-02
  1345   0.350796E-01   0.644170E-03   0.475358E-03   0.349639E-02
  1346   0.349262E-01   0.643028E-03   0.474520E-03   0.348001E-02
  1347   0.347730E-01   0.641964E-03   0.473682E-03   0.346414E-02
  1348   0.346201E-01   0.640979E-03   0.472844E-03   0.344879E-02
  1349   0.344676E-01   0.640073E-03   0.472005E-03   0.343398E-02
  1350   0.343156E-01   0.639248E-03   0.471164E-03   0.341975E-02
  1351   0.341642E-01   0.638504E-03   0.470323E-03   0.340610E-02
  1352   0.340134E-01   0.637837E-03   0.469480E-03   0.339304E-02
  1353   0.338633E-01   0.637245E-03   0.468636E-03   0.338054E-02
  1354   0.337139E-01   0.636725E-03   0.467791E-03   0.336860E-02
  1355   0.335653E-01   0.636273E-03   0.466944E-03   0.335720E-02
  1356   0.334176E-01   0.635888E-03   0.466096E-03   0.334633E-02
  1357   0.332707E-01   0.635565E-03   0.465246E-03   0.333599E-02
  1358   0.331247E-01   0.635302E-03   0.464395E-03   0.332616E-02
  1359   0.329796E-01   0.635096E-03   0.463543E-03   0.331682E-02
  1360   0.328356E-01   0.634943E-03   0.462689E-03   0.330797E-02
  1361   0.326925E-01   0.634841E-03   0.461834E-03   0.329959E-02
  1362   0.325506E-01   0.634786E-03   0.460977E-03   0.329168E-02
  1363   0.324098E-01   0.634776E-03   0.460119E-03   0.328422E-02
  1364   0.322702E-01   0.634807E-03   0.459260E-03   0.327720E-02
  1365   0.321318E-01   0.634877E-03   0.458399E-03   0.327060E-02
  1366   0.319947E-01   0.634982E-03   0.457536E-03   0.326442E-02
  1367   0.318589E-01   0.635120E-03   0.456673E-03   0.325865E-02
  1368   0.317244E-01   0.635287E-03   0.455807E-03   0.325326E-02
  1369   0.315914E-01   0.635480E-03   0.454940E-03   0.324826E-02
  1370   0.314597E-01   0.635697E-03   0.454072E-03   0.324362E-02
  1371   0.313296E-01   0.635934E-03   0.453202E-03   0.323935E-02
  1372   0.312010E-01   0.636188E-03   0.452330E-03   0.323541E-02
  1373   0.310740E-01   0.636456E-03   0.451457E-03   0.323182E-02
  1374   0.309486E-01   0.636736E-03   0.450582E-03   0.322854E-02
  1375   0.308249E-01   0.637023E-03   0.449706E-03   0.322557E-02
  1376   0.307029E-01   0.637316E-03   0.448828E-03   0.322291E-02
  1377   0.305826E-01   0.637610E-03   0.447948E-03   0.322052E-02
  1378   0.304641E-01   0.637904E-03   0.447067E-03   0.321842E-02
  1379   0.303475E-01   0.638194E-03   0.446185E-03   0.321657E-02
  1380   0.302328E-01   0.638476E-03   0.445300E-03   0.321498E-02
  1381   0.301200E-01   0.638749E-03   0.444414E-03   0.321363E-02
  1382   0.300092E-01   0.639008E-03   0.443526E-03   0.321250E-02
  1383   0.299005E-01   0.639252E-03   0.442637E-03   0.321160E-02
  1384   0.297938E-01   0.639476E-03   0.441746E-03   0.321089E-02
  1385   0.296892E-01   0.639677E-03   0.440853E-03   0.321038E-02
  1386   0.295867E-01   0.639854E-03   0.439959E-03   0.321005E-02
  1387   0.294865E-01   0.640002E-03   0.439063E-03   0.320989E-02
  1388   0.293885E-01   0.640119E-03   0.438165E-03   0.320989E-02
  1389   0.292929E-01   0.640202E-03   0.437265E-03   0.321003E-02
  1390   0.291995E-01   0.640247E-03   0.436364E-03   0.321031E-02
  1391   0.291085E-01   0.640252E-03   0.435460E-03   0.321071E-02
  1392   0.290200E-01   0.640213E-03   0.434555E-03   0.321122E-02
  1393   0.289340E-01   0.640128E-03   0.433649E-03   0.321183E-02
  1394   0.288504E-01   0.639993E-03   0.432740E-03   0.321252E-02
  1395   0.287694E-01   0.639806E-03   0.431830E-03   0.321330E-02
  1396   0.286911E-01   0.639563E-03   0.430918E-03   0.321413E-02
  1397   0.286153E-01   0.639261E-03   0.430003E-03   0.321502E-02
  1398   0.285423E-01   0.638898E-03   0.429088E-03   0.321595E-02
  1399   0.284720E-01   0.638470E-03   0.428170E-03   0.321690E-02
  1400   0.284045E-01   0.637974E-03   0.427250E-03   0.321787E-02
  1401   0.283398E-01   0.637408E-03   0.426329E-03   0.321885E-02
  1402   0.282779E-01   0.636773E-03   0.425406E-03   0.321983E-02
  1403   0.282186E-01   0.636070E-03   0.424481E-03   0.322080E-02
  1404   0.281618E-01   0.635301E-03   0.423555E-03   0.322175E-02
  1405   0.281076E-01   0.634466E-03   0.422628E-03   0.322268E-02
  1406   0.280557E-01   0.633568E-03   0.421699E-03   0.322358E-02
  1407   0.280062E-01   0.632607E-03   0.420770E-03   0.322445E-02
  1408   0.279588E-01   0.631586E-03   0.419840E-03   0.322527E-02
  1409   0.279136E-01   0.630505E-03   0.418909E-03   0.322605E-02
  1410   0.278704E-01   0.629366E-03   0.417978E-03   0.322676E-02
  1411   0.278292E-01   0.628171E-03   0.417047E-03   0.322742E-02
  1412   0.277898E-01   0.626920E-03   0.416115E-03   0.322800E-02
  1413   0.277522E-01   0.625616E-03   0.415184E-03   0.322851E-02
  1414   0.277163E-01   0.624259E-03   0.414253E-03   0.322893E-02
  1415   0.276819E-01   0.622852E-03   0.413322E-03   0.322927E-02
  1416   0.276491E-01   0.621394E-03   0.412392E-03   0.322950E-02
  1417   0.276177E-01   0.619889E-03   0.411462E-03   0.322963E-02
  1418   0.275876E-01   0.618338E-03   0.410534E-03   0.322965E-02
  1419   0.275588E-01   0.616741E-03   0.409606E-03   0.322956E-02
  1420   0.275312E-01   0.615100E-03   0.408680E-03   0.322934E-02
  1421   0.275045E-01   0.613416E-03   0.407755E-03   0.322898E-02
  1422   0.274789E-01   0.611692E-03   0.406831E-03   0.322849E-02
  1423   0.274542E-01   0.609928E-03   0.405910E-03   0.322785E-02
  1424   0.274303E-01   0.608126E-03   0.404990E-03   0.322707E-02
  1425   0.274070E-01   0.606288E-03   0.404072E-03   0.322612E-02
  1426   0.273845E-01   0.604414E-03   0.403156E-03   0.322501E-02
  1427   0.273624E-01   0.602506E-03   0.402243E-03   0.322372E-02
  1428   0.273408E-01   0.600566E-03   0.401332E-03   0.322226E-02
  1429   0.273196E-01   0.598594E-03   0.400423E-03   0.322061E-02
  1430   0.272986E-01   0.596593E-03   0.399518E-03   0.321876E-02
  1431   0.272778E-01   0.594564E-03   0.398615E-03   0.321672E-02
  1432   0.272571E-01   0.592508E-03   0.397716E-03   0.321447E-02
  1433   0.272365E-01   0.590427E-03   0.396820E-03   0.321201E-02
  1434   0.272157E-01   0.588322E-03   0.395927E-03   0.320933E-02
  1435   0.271948E-01   0.586194E-03   0.395039E-03   0.320642E-02
  1436   0.271736E-01   0.584045E-03   0.394153E-03   0.320327E-02
  1437   0.271521E-01   0.581876E-03   0.393272E-03   0.319989E-02
  1438   0.271302E-01   0.579689E-03   0.392395E-03   0.319626E-02
  1439   0.271077E-01   0.577485E-03   0.391522E-03   0.319237E-02
  1440   0.270846E-01   0.575266E-03   0.390654E-03   0.318823E-02
  1441   0.270608E-01   0.573033E-03   0.389790E-03   0.318381E-02
  1442   0.270363E-01   0.570787E-03   0.388931E-03   0.317912E-02
  1443   0.270108E-01   0.568530E-03   0.388077E-03   0.317415E-02
  1444   0.269845E-01   0.566263E-03   0.387228E-03   0.316889E-02
  1445   0.269570E-01   0.563988E-03   0.386384E-03   0.316334E-02
  1446   0.269284E-01   0.561706E-03   0.385546E-03   0.315748E-02
  1447   0.268986E-01   0.559418E-03   0.384713E-03   0.315132E-02
  1448   0.268675E-01   0.557127E-03   0.383886E-03   0.314483E-02
  1449   0.268350E-01   0.554832E-03   0.383065E-03   0.313803E-02
  1450   0.268010E-01   0.552537E-03   0.382250E-03   0.313090E-02
  1451   0.267654E-01   0.550241E-03   0.381441E-03   0.312343E-02
  1452   0.267283E-01   0.547947E-03   0.380639E-03   0.311564E-02
  1453   0.266897E-01   0.545655E-03   0.379842E-03   0.310754E-02
  1454   0.266495E-01   0.543366E-03   0.379051E-03   0.309913E-02
  1455   0.266079E-01   0.541082E-03   0.378266E-03   0.309043E-02
  1456   0.265648E-01   0.538803E-03   0.377487E-03   0.308146E-02
  1457   0.265203E-01   0.536530E-03   0.376713E-03   0.307221E-02
  1458   0.264744E-01   0.534264E-03   0.375945E-03   0.306271E-02
  1459   0.264271E-01   0.532007E-03   0.375182E-03   0.305297E-02
  1460   0.263785E-01   0.529760E-03   0.374425E-03   0.304299E-02
  1461   0.263285E-01   0.527523E-03   0.373673E-03   0.303279E-02
  1462   0.262772E-01   0.525297E-03   0.372926E-03   0.302238E-02
  1463   0.262247E-01   0.523084E-03   0.372184E-03   0.301177E-02
  1464   0.261709E-01   0.520885E-03   0.371447E-03   0.300098E-02
  1465   0.261158E-01   0.518700E-03   0.370715E-03   0.299000E-02
  1466   0.260596E-01   0.516531E-03   0.369987E-03   0.297886E-02
  1467   0.260022E-01   0.514379E-03   0.369264E-03   0.296757E-02
  1468   0.259436E-01   0.512244E-03   0.368546E-03   0.295614E-02
  1469   0.258839E-01   0.510128E-03   0.367832E-03   0.294457E-02
  1470   0.258231E-01   0.508032E-03   0.367123E-03   0.293289E-02
  1471   0.257612E-01   0.505956E-03   0.366417E-03   0.292110E-02
  1472   0.256982E-01   0.503902E-03   0.365716E-03   0.290921E-02
  1473   0.256343E-01   0.501872E-03   0.365019E-03   0.289724E-02
  1474   0.255693E-01   0.499865E-03   0.364326E-03   0.288519E-02
  1475   0.255034E-01   0.497883E-03   0.363637E-03   0.287308E-02
  1476   0.254364E-01   0.495927E-03   0.362951E-03   0.286092E-02
  1477   0.253686E-01   0.493998E-03   0.362269E-03   0.284872E-02
  1478   0.252999E-01   0.492097E-03   0.361591E-03   0.283650E-02
  1479   0.252302E-01   0.490225E-03   0.360916E-03   0.282425E-02
  1480   0.251598E-01   0.488383E-03   0.360244E-03   0.281200E-02
  1481   0.250885E-01   0.486573E-03   0.359576E-03   0.279976E-02
  1482   0.250163E-01   0.484794E-03   0.358911E-03   0.278754E-02
  1483   0.249434E-01   0.483049E-03   0.358248E-03   0.277534E-02
  1484   0.248698E-01   0.481338E-03   0.357589E-03   0.276319E-02
  1485   0.247954E-01   0.479662E-03   0.356933E-03   0.275109E-02
  1486   0.247203E-01   0.478022E-03   0.356279E-03   0.273905E-02
  1487   0.246446E-01   0.476420E-03   0.355628E-03   0.272708E-02
  1488   0.245682E-01   0.474856E-03   0.354980E-03   0.271520E-02
  1489   0.244911E-01   0.473331E-03   0.354334E-03   0.270342E-02
  1490   0.244134E-01   0.471847E-03   0.353690E-03   0.269175E-02
  1491   0.243352E-01   0.470404E-03   0.353049E-03   0.268020E-02
  1492   0.242564E-01   0.469004E-03   0.352409E-03   0.266878E-02
  1493   0.241771E-01   0.467647E-03   0.351772E-03   0.265751E-02
  1494   0.240973E-01   0.466335E-03   0.351137E-03   0.264639E-02
  1495   0.240170E-01   0.465069E-03   0.350504E-03   0.263543E-02
  1496   0.239362E-01   0.463848E-03   0.349872E-03   0.262466E-02
  1497   0.238550E-01   0.462676E-03   0.349242E-03   0.261407E-02
  1498   0.237734E-01   0.461552E-03   0.348614E-03   0.260368E-02
